alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
239,false_positive,uncertain,0.0,0,7004.7,7,447313500,429,490836800,7002033800,15.65,,
449,false_positive,ERROR,0.0,0,3612.5,0,0,0,0,0,0.0,verdict_parse_error,
804,false_positive,ERROR,0.0,0,25672.3,250,20666967900,419,488515200,25669627600,12.1,verdict_parse_error,
1870,false_positive,uncertain,0.0,0,1255.1,7,451984600,432,514265900,1252138300,15.49,,
2221,false_positive,uncertain,0.0,0,1037.4,5,301696800,428,472374400,1034907100,16.57,,
2489,false_positive,uncertain,0.0,0,1213.4,7,452695800,429,475620300,1210947000,15.46,,
3465,false_positive,uncertain,0.0,0,1234.0,7,463405700,428,472664900,1230300800,15.11,,
3869,false_positive,uncertain,0.0,0,1223.1,7,447303200,428,480432500,1220852900,15.65,,
4159,false_positive,uncertain,0.0,0,1228.7,7,453440300,429,484119100,1226225500,15.44,,
5243,false_positive,uncertain,0.0,0,1205.0,7,450152500,407,469352600,1202522600,15.55,,
5925,false_positive,uncertain,0.0,0,1224.1,7,455983400,429,474120000,1221491200,15.35,,
5991,false_positive,uncertain,0.0,0,2206.6,18,1269256600,429,474770900,2202824700,14.18,,
6041,false_positive,uncertain,0.0,0,1194.9,7,437432800,428,477781200,1191890400,16.0,,
6599,false_positive,uncertain,0.0,0,1209.8,7,443621800,429,469758800,1207435300,15.78,,
7247,false_positive,uncertain,0.0,0,1234.3,7,459242500,428,481434900,1231438100,15.24,,
7351,false_positive,uncertain,0.0,0,1205.2,7,446932800,429,474315500,1202684500,15.66,,
7515,false_positive,uncertain,0.0,0,1227.7,7,448760200,429,471809500,1225023800,15.6,,
7581,false_positive,ERROR,0.0,0,25370.3,250,20477658900,408,433312100,25367395000,12.21,verdict_parse_error,
7613,false_positive,uncertain,0.0,0,1501.7,10,669676700,428,504200500,1499075200,14.93,,
7857,false_positive,uncertain,0.0,0,1215.2,7,450339400,428,480831000,1212666200,15.54,,
8050,false_positive,uncertain,0.0,0,1233.2,7,462545000,429,473048800,1230606400,15.13,,
8083,false_positive,uncertain,0.0,0,22010.7,218,17691573200,429,483742600,22007689900,12.32,,
8208,false_positive,ERROR,0.0,0,25403.1,250,20463355100,429,507178400,25399511500,12.22,verdict_parse_error,
35298,false_positive,uncertain,0.0,0,1411.4,8,519197500,408,569244400,1401736200,15.41,,
36958,false_positive,uncertain,0.0,0,1281.4,8,524833900,407,439547400,1276255000,15.24,,
68419,false_positive,uncertain,0.0,0,1397.0,5,299384800,668,855126300,1394418600,16.7,,
68420,false_positive,ERROR,0.0,0,26188.9,250,20885942900,668,824966500,26185705300,11.97,verdict_parse_error,
68422,false_positive,ERROR,0.0,0,26186.9,250,20761186000,668,868547500,26183387900,12.04,verdict_parse_error,
68438,false_positive,uncertain,0.0,0,1436.4,5,297445400,668,893532100,1432991400,16.81,,
72542,false_positive,ERROR,0.0,0,3658.7,0,0,0,0,0,0.0,verdict_parse_error,
81836,false_positive,ERROR,0.0,0,26135.0,250,20740224200,666,862071300,26130526200,12.05,verdict_parse_error,
82609,false_positive,ERROR,0.0,0,25589.6,250,20558447400,407,500315700,25585866800,12.16,verdict_parse_error,
131605,false_positive,ERROR,0.0,0,3681.2,0,0,0,0,0,0.0,verdict_parse_error,
189422,false_positive,uncertain,0.0,0,1308.5,8,511579600,408,491477100,1306281800,15.64,,
191646,false_positive,uncertain,0.0,0,1222.4,7,451747800,428,471463000,1219764500,15.5,,
192911,false_positive,uncertain,0.0,0,1223.2,7,444542200,429,476283700,1219372300,15.75,,
197611,false_positive,uncertain,0.0,0,1193.5,7,444232500,428,467238700,1190966900,15.76,,
201086,false_positive,uncertain,0.0,0,1214.7,7,456980500,428,466806700,1212314300,15.32,,
203399,false_positive,uncertain,0.0,0,1188.3,7,454199000,407,436613600,1185576300,15.41,,
213057,false_positive,uncertain,0.0,0,1933.3,11,760310300,607,823336100,1930583300,14.47,,
224423,false_positive,uncertain,0.0,0,2116.9,13,932870400,614,818513900,2114295300,13.94,,
227775,false_positive,uncertain,0.0,0,1214.5,7,449032700,429,475140800,1211942700,15.59,,
227867,false_positive,uncertain,0.0,0,1021.6,5,298862300,429,481531000,1019197800,16.73,,
227903,false_positive,uncertain,0.0,0,1195.5,7,445744700,429,469646200,1193074300,15.7,,
229189,false_positive,ERROR,0.0,0,3577.5,0,0,0,0,0,0.0,verdict_parse_error,
231440,false_positive,uncertain,0.0,0,1461.8,10,671236400,407,452067200,1459337100,14.9,,
231651,false_positive,uncertain,0.0,0,1170.2,7,453954600,407,434943800,1167828700,15.42,,
236664,false_positive,ERROR,0.0,0,3631.7,0,0,0,0,0,0.0,verdict_parse_error,
238553,false_positive,uncertain,0.0,0,1194.7,7,452517800,408,451742000,1191589000,15.47,,
238772,false_positive,uncertain,0.0,0,1701.3,7,470086000,915,938081600,1698604400,14.89,,
240307,false_positive,uncertain,0.0,0,1213.7,7,454224100,428,478107900,1210376300,15.41,,
240368,false_positive,uncertain,0.0,0,1207.4,7,446037400,428,472055200,1204730800,15.69,,
240571,false_positive,ERROR,0.0,0,3626.7,0,0,0,0,0,0.0,verdict_parse_error,
240674,false_positive,ERROR,0.0,0,25258.5,250,20380117700,408,444850900,25255510200,12.27,verdict_parse_error,
249976,real,uncertain,0.0,0,1247.5,7,457100900,430,509420000,1244784200,15.31,,
256284,false_positive,ERROR,0.0,0,26413.0,250,21099279600,913,932218600,26410222300,11.85,verdict_parse_error,
314654,false_positive,uncertain,0.0,0,2298.1,13,915246400,929,989742000,2294596000,14.2,,
316088,false_positive,ERROR,0.0,0,26438.5,250,21073386600,929,978204600,26435210600,11.86,verdict_parse_error,
316303,false_positive,uncertain,0.0,0,1745.7,7,465622800,928,1003259400,1742782800,15.03,,
317676,false_positive,uncertain,0.0,0,1528.2,7,445328100,574,807591100,1525774400,15.72,,
317723,false_positive,uncertain,0.0,0,1919.9,11,752620200,665,837783900,1917140000,14.62,,
317724,false_positive,ERROR,0.0,0,26241.6,250,20897427000,783,887072700,26238361800,11.96,verdict_parse_error,
319874,false_positive,uncertain,0.0,0,1792.4,7,472300000,929,1009701800,1789312800,14.82,,
319941,false_positive,uncertain,0.0,0,2037.4,11,753586900,913,920437600,2034295300,14.6,,
326446,false_positive,ERROR,0.0,0,26193.6,250,20905511900,773,884912700,26190277000,11.96,verdict_parse_error,
326782,false_positive,uncertain,0.0,0,1606.4,7,455942000,574,843746900,1603504000,15.35,,
326783,false_positive,ERROR,0.0,0,25954.0,250,20583680500,574,819000000,25949615200,12.15,verdict_parse_error,
332256,false_positive,uncertain,0.0,0,1759.5,8,554769600,775,915468700,1755781100,14.42,,
349295,false_positive,uncertain,0.0,0,1331.6,8,526274600,417,479676700,1329136800,15.2,,
357911,false_positive,uncertain,0.0,0,1307.8,8,523927000,417,478025500,1304005500,15.27,,
363187,false_positive,uncertain,0.0,0,24156.9,230,19178778200,776,875039300,24153680000,11.99,,
406332,false_positive,ERROR,0.0,0,26328.1,250,20851017300,929,1010440400,26324709600,11.99,verdict_parse_error,
419483,false_positive,uncertain,0.0,0,1371.0,8,539883900,512,526560700,1368553000,14.82,,
419647,false_positive,uncertain,0.0,0,1206.3,7,446300000,418,470543900,1204453400,15.68,,
419707,false_positive,uncertain,0.0,0,1287.2,8,521030100,418,471453600,1284686000,15.35,,
420465,false_positive,ERROR,0.0,0,3611.3,0,0,0,0,0,0.0,verdict_parse_error,
421244,false_positive,uncertain,0.0,0,1519.7,10,668044300,451,500306900,1517119300,14.97,,
421254,false_positive,ERROR,0.0,0,3665.4,0,0,0,0,0,0.0,verdict_parse_error,
421276,false_positive,ERROR,0.0,0,3752.1,0,0,0,0,0,0.0,verdict_parse_error,
421401,false_positive,uncertain,0.0,0,24851.0,244,19933345600,450,497000500,24846896800,12.24,,
421430,false_positive,ERROR,0.0,0,3666.1,0,0,0,0,0,0.0,verdict_parse_error,
421493,false_positive,ERROR,0.0,0,3661.6,0,0,0,0,0,0.0,verdict_parse_error,
425416,false_positive,ERROR,0.0,0,25739.7,250,20524310800,450,494973500,25733885300,12.18,verdict_parse_error,
425460,false_positive,uncertain,0.0,0,1219.4,7,453492200,450,498229300,1216790500,15.44,,
425472,false_positive,uncertain,0.0,0,1215.8,7,452913800,451,477351400,1213468400,15.46,,
425795,false_positive,uncertain,0.0,0,1228.7,7,454114400,451,472551700,1225969100,15.41,,
425938,false_positive,uncertain,0.0,0,1232.6,7,458443600,450,479871400,1229016900,15.27,,
426884,false_positive,uncertain,0.0,0,1221.2,7,452572000,451,477126000,1217483600,15.47,,
426898,false_positive,ERROR,0.0,0,3611.4,0,0,0,0,0,0.0,verdict_parse_error,
426926,false_positive,uncertain,0.0,0,1240.4,7,460719400,451,485587500,1237432800,15.19,,
426943,false_positive,ERROR,0.0,0,3672.5,0,0,0,0,0,0.0,verdict_parse_error,
438297,false_positive,ERROR,0.0,0,3682.9,0,0,0,0,0,0.0,verdict_parse_error,
504314,real,uncertain,0.0,0,1247.8,7,462156800,471,504625800,1245307500,15.15,,
525115,false_positive,ERROR,0.0,0,26406.7,250,21021669800,928,972860700,26403493700,11.89,verdict_parse_error,
777685,false_positive,uncertain,0.0,0,4270.3,40,2907923100,409,505949800,4267837200,13.76,,
1231449,real,uncertain,0.0,0,21621.1,213,17339378400,463,496223100,21618276900,12.28,,
1286717,uncertain,uncertain,0.0,1,1351.5,8,526532300,471,531739300,1348859200,15.19,,
1316268,real,uncertain,0.0,0,1304.4,8,515519900,463,472250900,1301727700,15.52,,
1339351,real,uncertain,0.0,0,1360.6,8,547902000,472,494405800,1358073300,14.6,,
1533447,real,ERROR,0.0,0,25936.8,250,20665205400,643,825253300,25933827600,12.1,verdict_parse_error,
1546348,false_positive,uncertain,0.0,0,1544.5,10,695290400,420,500113000,1541922500,14.38,,
1563591,false_positive,uncertain,0.0,0,1286.0,8,518419800,416,474571800,1283524000,15.43,,
1571323,false_positive,uncertain,0.0,0,1305.1,8,524755000,416,473157600,1302466300,15.25,,
1571533,false_positive,uncertain,0.0,0,1269.4,7,454419200,512,501087100,1267710300,15.4,,
1580408,false_positive,ERROR,0.0,0,25442.0,250,20539803500,416,473373200,25438691500,12.17,verdict_parse_error,
1580643,false_positive,uncertain,0.0,0,1335.7,8,526108400,416,501837700,1333001900,15.21,,
1588679,false_positive,uncertain,0.0,0,1308.2,8,522004000,416,475267900,1305416700,15.33,,
1593036,false_positive,ERROR,0.0,0,3668.8,0,0,0,0,0,0.0,verdict_parse_error,
1596676,false_positive,uncertain,0.0,0,2091.2,16,1166507000,417,481802400,2086836800,13.72,,
1596754,false_positive,uncertain,0.0,0,1205.8,7,440358800,417,467626300,1202403900,15.9,,
1604910,false_positive,uncertain,0.0,0,1316.7,8,525758900,416,476988000,1314086800,15.22,,
1610516,false_positive,uncertain,0.0,0,1620.9,11,751649800,472,495321800,1611379700,14.63,,
2548848,false_positive,uncertain,0.0,0,1228.8,7,457886200,415,470677700,1226073100,15.29,,
2581844,false_positive,uncertain,0.0,0,1311.5,8,527336000,415,476964500,1308792100,15.17,,
