alert_id,human_verdict,model_verdict,model_confidence,agree,latency_ms,eval_count,eval_duration_ns,prompt_eval_count,prompt_eval_duration_ns,total_duration_ns,tokens_per_sec,error,reasoning
239,false_positive,false_positive,0.95,1,6591.1,137,2833745700,2118,936354300,6574724000,48.35,,"The alert is a false positive due to the signature ET DOS Possible SSDP Amplification Scan (SID 2019102). This rule fires on normal UPnP discovery traffic, which is not a real DOS. In this case, the internal source IP (10.0.0.170) and destination IP (10.0.0.1) are both internal devices, confirming this is normal UPnP activity."
449,false_positive,false_positive,0.95,1,2843.3,102,2121465500,2101,266294400,2836003500,48.08,,The alert is a false positive due to the ET SCAN NMAP -sA (SID 2000538) signature which fires on legitimate TCP ACK return traffic from major cloud providers (Google: 74.125.x.x). This is noise on legitimate HTTPS connections.
804,false_positive,false_positive,0.95,1,3229.8,118,2444199500,2114,270409000,3225062200,48.28,,"The alert is a case of DNS NXDOMAIN responses to an internal device (10.0.0.1), which is almost always Pi-hole blocking ad/tracker domains the TV is requesting. The signature category is 'Potentially Bad Traffic', but the likely root cause is 'TV ad SDK pulling from sketchy CDN' rather than 'device compromise'."
1870,false_positive,uncertain,0.6,0,3550.1,130,2712052000,2129,276791700,3542585600,47.93,,"The alert is for ET SHELLCODE UTF-8/16 Encoded Shellcode, a known-noisy rule that fires on benign Base64-encoded data in JavaScript, images, and video streams. However, the direction of the traffic (to_client) suggests it might be response traffic to an initial connection from the internal host. Without more context or information about the content of the traffic, it's difficult to definitively classify this alert."
2221,false_positive,false_positive,0.95,1,2801.7,100,2076850800,2116,273697400,2795414400,48.15,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The internal source and destination IPs indicate this is a legitimate UPnP device communication, not a real DOS."
2489,false_positive,false_positive,0.9,1,2925.9,105,2180985900,2118,270474100,2920804400,48.14,,"The alert is a false positive due to the signature 'ET DOS Possible SSDP Amplification Scan in Progress' (SID 2019102). This rule fires on normal UPnP discovery traffic, and in this case, it's internal-to-internal communication between devices on the home network."
3465,false_positive,false_positive,0.95,1,2624.6,93,1942278200,2117,268784600,2618781600,47.88,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The source and destination are internal, indicating this is not a real DOS attack."
3869,false_positive,false_positive,0.95,1,3376.1,123,2584875300,2115,271542700,3367046300,47.58,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. In this case, the internal source IP (10.0.0.77) and destination IP (10.0.0.1) are both within the internal network, confirming this is a false positive."
4159,false_positive,false_positive,0.9,1,2574.5,91,1892753000,2118,270519500,2560068800,48.08,,ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. The internal source and destination indicate this is a legitimate UPnP device communication.
5243,false_positive,false_positive,0.95,1,2900.3,105,2189114200,2100,263869800,2879050800,47.96,,The alert is a false positive due to the ET SCAN NMAP -sA signature (SID 2000538) which fires on legitimate TCP ACK return traffic from major cloud providers (Google: 74.125.x.x). The internal host initiated the connection and this is response traffic.
5925,false_positive,false_positive,0.95,1,3508.8,131,2725532900,2116,269356100,3494315600,48.06,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. In this case, the internal source IP (10.0.0.77) and destination IP (10.0.0.1) are both within the internal network, confirming this is normal UPnP discovery and not a real DOS."
5991,false_positive,false_positive,0.9,1,3525.3,131,2733684500,2118,268563400,3520627700,47.92,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on legitimate UPnP discovery traffic. In this case, the internal source IP (10.0.0.170) and destination IP (10.0.0.1) are both within the internal network, confirming this is normal UPnP discovery and not a real DOS."
6041,false_positive,false_positive,0.95,1,3529.8,131,2727278800,2114,276502300,3522382800,48.03,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on normal UPnP discovery traffic. In this case, the internal source IP (10.0.0.77) and destination IP (10.0.0.1) are both within the internal network, confirming this is normal UPnP discovery and not a real DOS."
6599,false_positive,false_positive,0.95,1,3469.3,128,2670835400,2118,269232200,3452621000,47.93,,"ET DOS Possible SSDP Amplification Scan (SID 2019102) is a known noisy rule that fires on legitimate UPnP discovery traffic. In this case, the internal source IP (10.0.0.170) and destination IP (10.0.0.1) are both internal devices, indicating normal UPnP device discovery, not a real DOS."
